Unnamed: 0,index,md5hash,fitzpatrick,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,mid,high,hasher,image_path,fitzpatrick_value,low
9878,9879,f6d1f2cfcc309f1eee488ab6e98ce0c2,3,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/erythroplasia_of_queyrat/erythroplasia_of_queyrat11.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythroplasiaofqueyraterythroplasiaofqueyrat11jpg.jpg,7,1,f6d1f2cfcc309f1eee488ab6e98ce0c2,https://www.dermaamin.com/site/images/clinical-pic/e/erythroplasia_of_queyrat/erythroplasia_of_queyrat11.jpg,0,98
11173,11174,90bfc16c648af666cfae9eafbba8aa20,-1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies59.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies59jpg.jpg,4,2,90bfc16c648af666cfae9eafbba8aa20,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies59.jpg,0,92
1198,1198,23298fb4037f3307f5a65b9e65d201a5,6,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congenital_dimple/congenital_dimple6.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongenitaldimplecongenitaldimple6jpg.jpg,2,0,23298fb4037f3307f5a65b9e65d201a5,https://www.dermaamin.com/site/images/clinical-pic/c/congenital_dimple/congenital_dimple6.jpg,1,14
8736,8737,33a313378bebe706f5596ff2ff16a815,2,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis15.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis15jpg.jpg,4,2,33a313378bebe706f5596ff2ff16a815,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis15.jpg,0,12
2963,2964,d48e8d81bc08026049768aa5c91ac752,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis97.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis97jpg.jpg,4,2,d48e8d81bc08026049768aa5c91ac752,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis97.jpg,0,32
9772,9773,68116573ff9163c3329ea81fc5c4f727,2,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_lichenoid_chronica/pityriasis_lichenoid_chronica30.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoidchronicapityriasislichenoidchronica30jpg.jpg,4,2,68116573ff9163c3329ea81fc5c4f727,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_lichenoid_chronica/pityriasis_lichenoid_chronica30.jpg,0,78
7241,7242,51d8cff22dbbfa92991aa008a3ac53d0,3,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermographic_urticaria/dermographic_urticaria24.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermographicurticariadermographicurticaria24jpg.jpg,4,2,51d8cff22dbbfa92991aa008a3ac53d0,https://www.dermaamin.com/site/images/clinical-pic/d/dermographic_urticaria/dermographic_urticaria24.jpg,0,109
11338,11339,350e8caf331f8ace154acfc9057bf067,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/inverse_psoriasis/inverse_psoriasis6.jpg,httpwwwdermaamincomsiteimagesclinicalpicIinversepsoriasisinversepsoriasis6jpg.jpg,4,2,350e8caf331f8ace154acfc9057bf067,https://www.dermaamin.com/site/images/clinical-pic/I/inverse_psoriasis/inverse_psoriasis6.jpg,0,86
16247,15297,f57fd313e456c440ad7f46bd5e5ec4e5,3,necrobiosis lipoidica,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4746,httpwwwatlasdermatologicocombrimgimageId4746.jpg,4,2,f57fd313e456c440ad7f46bd5e5ec4e5,http://atlasdermatologico.com.br/img?imageId=4746,0,63
8348,8349,fbfb1355cef226386c9294e96dededda,2,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma75.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma75jpg.jpg,4,2,fbfb1355cef226386c9294e96dededda,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma75.jpg,0,89
